stat,metric,n,model_score,naive_score,trailing3_score,beats_naive,beats_trailing3,max_train_season_ok,season,position
fantasy_ppr,mae,588,6.107414130095707,6.910667166279862,6.950148148148148,True,True,True,2021,QB
fantasy_ppr,mae,583,5.364820547410334,6.411737117652595,6.448567807351077,True,True,True,2022,QB
fantasy_ppr,mae,587,5.4797670035232136,6.699552269787426,6.615474860335195,True,True,True,2023,QB
fantasy_ppr,mae,586,5.696750514488936,7.108820051951951,6.90030191004313,True,True,True,2024,QB
fantasy_ppr,mae,585,6.0653788369193435,7.079836489547978,7.262857142857143,True,True,True,2025,QB
fantasy_ppr,mae,789,5.564812768797207,6.714819296021681,6.966240942028986,True,True,True,2021,RB
fantasy_ppr,mae,814,5.410268001356786,6.265861353692151,6.505561403508773,True,True,True,2022,RB
fantasy_ppr,mae,802,5.251372048238762,6.224347630089493,6.255681313803817,True,True,True,2023,RB
fantasy_ppr,mae,772,5.5259594037166915,6.218930274584735,6.343907407407406,True,True,True,2024,RB
fantasy_ppr,mae,810,5.598701088841798,6.346133899635114,6.533114035087719,True,True,True,2025,RB
fantasy_ppr,mae,1818,5.548637564890009,5.898779248177397,5.9240862137465236,True,True,True,2021,WR
fantasy_ppr,mae,1768,5.420342601138125,5.6222938106555524,5.970430436556508,True,True,True,2022,WR
fantasy_ppr,mae,1802,5.185474137167873,5.559122179521016,5.774025457438345,True,True,True,2023,WR
fantasy_ppr,mae,1793,5.272734276359981,5.916485365491974,5.952787769784172,True,True,True,2024,WR
fantasy_ppr,mae,1783,5.072118545969718,5.710803761542445,5.581872862603098,True,True,True,2025,WR
fantasy_ppr,mae,921,4.206811657200344,4.3870887712229605,4.68232476635514,True,True,True,2021,TE
fantasy_ppr,mae,929,4.003814223681295,4.06880494636547,4.509139534883721,True,True,True,2022,TE
fantasy_ppr,mae,902,3.8859911996613077,4.1241418976162825,4.406933811802233,True,True,True,2023,TE
fantasy_ppr,mae,957,3.900102648186149,4.148455853269553,4.349227871939736,True,True,True,2024,TE
fantasy_ppr,mae,982,4.031682569778117,4.334838050313587,4.510348751835536,True,True,True,2025,TE
